arm_id,nct_id,arm_type,started,completed,not_completed,dropout_rate
NCT00000125FG000,NCT00000125,Other,819,580,239,0.29181929181929184
NCT00000125FG001,NCT00000125,Experimental,817,579,238,0.2913096695226438
NCT00000134FG000,NCT00000134,Other,89,89,0,0.0
NCT00000134FG001,NCT00000134,Other,94,94,0,0.0
NCT00000134FG002,NCT00000134,Other,96,96,0,0.0
NCT00000135FG000,NCT00000135,Other,104,77,27,0.25961538461538464
NCT00000135FG001,NCT00000135,Placebo Comparator,105,91,14,0.13333333333333333
NCT00000136FG000,NCT00000136,Other,107,107,0,0.0
NCT00000136FG001,NCT00000136,Other,127,127,0,0.0
NCT00000142FG000,NCT00000142,Experimental,26,26,0,0.0
NCT00000142FG001,NCT00000142,Other,26,26,0,0.0
NCT00000142FG002,NCT00000142,Other,12,12,0,0.0
NCT00000371FG000,NCT00000371,Other,27,14,13,0.48148148148148145
NCT00000371FG001,NCT00000371,Placebo Comparator,28,12,16,0.5714285714285714
NCT00002525FG000,NCT00002525,Other,427,241,186,0.43559718969555034
NCT00002525FG001,NCT00002525,Other,428,428,0,0.0
NCT00002558FG000,NCT00002558,Other,92,92,0,0.0
NCT00002558FG001,NCT00002558,Other,16,15,1,0.0625
NCT00002597FG000,NCT00002597,Other,1013,987,26,0.02566633761105627
NCT00002597FG001,NCT00002597,Other,1015,992,23,0.022660098522167486
NCT00002601FG000,NCT00002601,Other,13,13,0,0.0
NCT00002663FG000,NCT00002663,Other,11,4,7,0.6363636363636364
NCT00002663FG001,NCT00002663,Other,4,2,2,0.5
NCT00002663FG002,NCT00002663,Other,2,1,1,0.5
NCT00002663FG003,NCT00002663,Other,5,3,2,0.4
NCT00002663FG004,NCT00002663,Other,1,0,1,1.0
NCT00002663FG005,NCT00002663,Other,23,8,15,0.6521739130434783
NCT00002663FG006,NCT00002663,Other,2,1,1,0.5
NCT00002663FG007,NCT00002663,Other,6,4,2,0.3333333333333333
NCT00002663FG008,NCT00002663,Other,2,0,2,1.0
NCT00002663FG009,NCT00002663,Other,2,0,2,1.0
NCT00002766FG000,NCT00002766,Other,81,78,3,0.037037037037037035
NCT00002766FG001,NCT00002766,Other,89,85,4,0.0449438202247191
NCT00002842FG000,NCT00002842,Other,49,22,27,0.5510204081632653
NCT00002850FG000,NCT00002850,Other,69,64,5,0.07246376811594203
NCT00002850FG001,NCT00002850,Other,76,74,2,0.02631578947368421
NCT00002850FG002,NCT00002850,Other,67,63,4,0.05970149253731343
NCT00002931FG000,NCT00002931,Other,48,46,2,0.041666666666666664
NCT00002975FG000,NCT00002975,Other,180,175,5,0.027777777777777776
NCT00003042FG000,NCT00003042,Other,14,14,0,0.0
NCT00003042FG001,NCT00003042,Other,27,27,0,0.0
NCT00003102FG000,NCT00003102,Other,3,2,1,0.3333333333333333
NCT00003102FG001,NCT00003102,Other,9,6,3,0.3333333333333333
NCT00003102FG002,NCT00003102,Other,3,1,2,0.6666666666666666
NCT00003298FG000,NCT00003298,Experimental,39,35,4,0.10256410256410256
NCT00003726FG000,NCT00003726,Other,1,0,1,1.0
NCT00003816FG000,NCT00003816,Other,55,55,0,0.0
NCT00003816FG001,NCT00003816,Other,69,69,0,0.0
NCT00003816FG002,NCT00003816,Other,199,199,0,0.0
NCT00003816FG003,NCT00003816,Other,23,23,0,0.0
NCT00003816FG004,NCT00003816,Other,15,15,0,0.0
NCT00003820FG000,NCT00003820,Other,23,23,0,0.0
NCT00003820FG001,NCT00003820,Other,16,16,0,0.0
NCT00003896FG000,NCT00003896,Other,68,39,29,0.4264705882352941
NCT00004500FG000,NCT00004500,Other,38,38,0,0.0
NCT00004500FG001,NCT00004500,Other,31,31,0,0.0
NCT00005803FG000,NCT00005803,Experimental,76,54,22,0.2894736842105263
NCT00005947FG000,NCT00005947,Other,82,25,57,0.6951219512195121
NCT00005947FG001,NCT00005947,Placebo Comparator,45,4,41,0.9111111111111111
NCT00007020FG000,NCT00007020,Other,85,41,44,0.5176470588235295
NCT00009737FG000,NCT00009737,Other,1004,834,170,0.1693227091633466
NCT00009737FG001,NCT00009737,Other,983,860,123,0.12512716174974567
NCT00014495FG000,NCT00014495,Other,3,3,0,0.0
NCT00014495FG001,NCT00014495,Other,3,3,0,0.0
NCT00014495FG002,NCT00014495,Other,20,19,1,0.05
NCT00014495FG003,NCT00014495,Other,6,5,1,0.16666666666666666
NCT00021255FG000,NCT00021255,Other,1073,952,121,0.11276794035414725
NCT00021255FG001,NCT00021255,Other,1074,804,270,0.25139664804469275
NCT00021255FG002,NCT00021255,Other,1075,926,149,0.1386046511627907
NCT00022698FG000,NCT00022698,Other,15,7,8,0.5333333333333333
NCT00022698FG001,NCT00022698,Other,52,17,35,0.6730769230769231
NCT00035555FG000,NCT00035555,Other,74,58,16,0.21621621621621623
NCT00035555FG001,NCT00035555,Other,71,55,16,0.22535211267605634
NCT00035555FG002,NCT00035555,Other,73,51,22,0.3013698630136986
NCT00040443FG000,NCT00040443,Other,84,84,0,0.0
NCT00040443FG001,NCT00040443,Placebo Comparator,91,91,0,0.0
NCT00040664FG000,NCT00040664,Other,69,16,53,0.7681159420289855
NCT00040664FG001,NCT00040664,Other,17,4,13,0.7647058823529411
NCT00040664FG002,NCT00040664,Other,17,4,13,0.7647058823529411
NCT00040664FG003,NCT00040664,Other,35,8,27,0.7714285714285715
NCT00040742FG000,NCT00040742,Placebo Comparator,188,149,39,0.2074468085106383
NCT00040742FG001,NCT00040742,Other,183,134,49,0.2677595628415301
NCT00040742FG002,NCT00040742,Other,187,141,46,0.24598930481283424
NCT00040742FG003,NCT00040742,Other,186,152,34,0.1827956989247312
NCT00041717FG000,NCT00041717,Other,114,81,33,0.2894736842105263
NCT00041717FG001,NCT00041717,Placebo Comparator,98,86,12,0.12244897959183673
NCT00041756FG000,NCT00041756,Placebo Comparator,77,69,8,0.1038961038961039
NCT00041756FG001,NCT00041756,Other,80,65,15,0.1875
NCT00041756FG002,NCT00041756,Other,79,66,13,0.16455696202531644
NCT00041756FG003,NCT00041756,Other,80,64,16,0.2
NCT00041756FG004,NCT00041756,Other,79,19,60,0.759493670886076
NCT00044005FG000,NCT00044005,Other,32,13,19,0.59375
NCT00044005FG001,NCT00044005,Other,33,19,14,0.42424242424242425
NCT00044005FG002,NCT00044005,Other,33,11,22,0.6666666666666666
NCT00044512FG000,NCT00044512,Other,137,137,0,0.0
NCT00045942FG000,NCT00045942,Other,20,0,20,1.0
NCT00045942FG001,NCT00045942,Other,18,0,18,1.0
NCT00045942FG002,NCT00045942,Other,17,0,17,1.0
NCT00045942FG003,NCT00045942,Other,33,0,33,1.0
NCT00045942FG004,NCT00045942,Other,27,0,27,1.0
NCT00045942FG005,NCT00045942,Other,9,0,9,1.0
NCT00045942FG006,NCT00045942,Other,7,0,7,1.0
NCT00045942FG007,NCT00045942,Other,7,0,7,1.0
NCT00045942FG008,NCT00045942,Other,6,0,6,1.0
NCT00046228FG000,NCT00046228,Other,806,793,13,0.016129032258064516
NCT00046228FG001,NCT00046228,Other,818,810,8,0.009779951100244499
NCT00046228FG002,NCT00046228,Other,828,813,15,0.018115942028985508
NCT00050986FG000,NCT00050986,Other,55,53,2,0.03636363636363636
NCT00051168FG000,NCT00051168,Other,502,367,135,0.2689243027888446
NCT00052442FG000,NCT00052442,Other,16,16,0,0.0
NCT00052442FG001,NCT00052442,Other,3,3,0,0.0
NCT00052442FG002,NCT00052442,Other,27,27,0,0.0
NCT00052442FG003,NCT00052442,Other,11,11,0,0.0
NCT00052442FG004,NCT00052442,Other,15,15,0,0.0
NCT00053482FG000,NCT00053482,Other,51,51,0,0.0
NCT00053482FG001,NCT00053482,Other,102,102,0,0.0
NCT00053482FG002,NCT00053482,Other,102,102,0,0.0
NCT00053482FG003,NCT00053482,Other,50,50,0,0.0
NCT00053482FG004,NCT00053482,Other,52,52,0,0.0
NCT00053846FG000,NCT00053846,Other,213,187,26,0.12206572769953052
NCT00053846FG001,NCT00053846,Placebo Comparator,219,192,27,0.1232876712328767
NCT00058825FG000,NCT00058825,Other,27,5,22,0.8148148148148148
NCT00064662FG000,NCT00064662,Other,329,255,74,0.22492401215805471
NCT00064662FG001,NCT00064662,Other,326,265,61,0.18711656441717792
NCT00068718FG000,NCT00068718,Experimental,35,35,0,0.0
NCT00069641FG000,NCT00069641,Other,32,31,1,0.03125
NCT00069641FG001,NCT00069641,Other,32,32,0,0.0
NCT00069641FG002,NCT00069641,Placebo Comparator,32,31,1,0.03125
NCT00078286FG000,NCT00078286,Other,234,138,96,0.41025641025641024
NCT00078286FG001,NCT00078286,Placebo Comparator,235,152,83,0.35319148936170214
NCT00087529FG000,NCT00087529,Placebo Comparator,147,116,31,0.2108843537414966
NCT00087529FG001,NCT00087529,Other,292,224,68,0.2328767123287671
NCT00093041FG000,NCT00093041,Other,4,2,2,0.5
NCT00093041FG001,NCT00093041,Other,4,1,3,0.75
NCT00093041FG002,NCT00093041,Other,5,3,2,0.4
NCT00093041FG003,NCT00093041,Other,4,3,1,0.25
NCT00093041FG004,NCT00093041,Other,4,3,1,0.25
NCT00093041FG005,NCT00093041,Other,7,4,3,0.42857142857142855
NCT00096460FG000,NCT00096460,Other,22,15,7,0.3181818181818182
NCT00096460FG001,NCT00096460,Other,8,7,1,0.125
NCT00098306FG000,NCT00098306,Other,241,0,241,1.0
NCT00098306FG001,NCT00098306,Other,240,0,240,1.0
NCT00098306FG002,NCT00098306,Placebo Comparator,120,0,120,1.0
NCT00098306FG003,NCT00098306,Other,327,0,327,1.0
NCT00098306FG004,NCT00098306,Other,62,0,62,1.0
NCT00098306FG005,NCT00098306,Other,250,204,46,0.184
NCT00098306FG006,NCT00098306,Other,81,55,26,0.32098765432098764
NCT00098722FG000,NCT00098722,Other,186,0,186,1.0
NCT00098722FG001,NCT00098722,Other,194,0,194,1.0
NCT00098722FG002,NCT00098722,Placebo Comparator,94,0,94,1.0
NCT00098722FG003,NCT00098722,Other,272,0,272,1.0
NCT00098722FG004,NCT00098722,Other,50,0,50,1.0
NCT00098722FG005,NCT00098722,Other,205,160,45,0.21951219512195122
NCT00098722FG006,NCT00098722,Other,65,48,17,0.26153846153846155
NCT00102531FG000,NCT00102531,Other,7,2,5,0.7142857142857143
NCT00102531FG001,NCT00102531,Other,12,1,11,0.9166666666666666
NCT00106353FG000,NCT00106353,Other,4,0,4,1.0
NCT00106353FG001,NCT00106353,Other,5,0,5,1.0
NCT00106353FG002,NCT00106353,Other,3,0,3,1.0
NCT00106353FG003,NCT00106353,Other,7,0,7,1.0
NCT00106353FG004,NCT00106353,Other,17,1,16,0.9411764705882353
NCT00106353FG005,NCT00106353,Other,19,1,18,0.9473684210526315
NCT00106353FG006,NCT00106353,Other,16,0,16,1.0
NCT00137969FG000,NCT00137969,Other,174,107,67,0.3850574712643678
NCT00137969FG001,NCT00137969,Placebo Comparator,88,67,21,0.23863636363636365
NCT00255970FG000,NCT00255970,Other,21,21,0,0.0
NCT00255970FG001,NCT00255970,Other,19,19,0,0.0
NCT00328653FG000,NCT00328653,Other,40,36,4,0.1
NCT00328653FG001,NCT00328653,Other,58,50,8,0.13793103448275862
NCT00328653FG002,NCT00328653,Other,53,49,4,0.07547169811320754
NCT00399308FG000,NCT00399308,Other,13,13,0,0.0
NCT00399308FG001,NCT00399308,Other,15,15,0,0.0
NCT00399308FG002,NCT00399308,Other,12,11,1,0.08333333333333333
NCT00419445FG000,NCT00419445,Other,8,7,1,0.125
NCT00419445FG001,NCT00419445,Other,16,14,2,0.125
NCT00419445FG002,NCT00419445,Other,8,7,1,0.125
NCT00538434FG000,NCT00538434,Other,56,47,9,0.16071428571428573
NCT00538434FG001,NCT00538434,Other,57,46,11,0.19298245614035087
NCT00538434FG002,NCT00538434,Other,57,50,7,0.12280701754385964
