nct_id,study_type,phase,therapeutic_area,start_date,enrollment,n_arms,n_sites,n_countries,planned_duration_days,actual_duration_days,allocation,intervention_model,masking,primary_purpose,min_age_years,max_age_years,gender,healthy_volunteers,sponsor_class,results_reported,study_url
NCT00000125,INTERVENTIONAL,PHASE3,OPHTHALMOLOGY,1994-02-28,1636,2,0,0,3044,101,RANDOMIZED,PARALLEL,NONE,PREVENTION,40.0,80.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00000125
NCT00000134,INTERVENTIONAL,PHASE3,INFECTIOUS_DISEASE,1992-12-31,279,3,0,0,820,27,RANDOMIZED,FACTORIAL,DOUBLE,TREATMENT,18.0,,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00000134
NCT00000135,INTERVENTIONAL,PHASE2/PHASE3,INFECTIOUS_DISEASE,1995-09-30,209,2,0,0,336,11,RANDOMIZED,PARALLEL,DOUBLE,TREATMENT,13.0,,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00000135
NCT00000136,INTERVENTIONAL,PHASE3,INFECTIOUS_DISEASE,1990-03-31,234,2,0,0,579,19,RANDOMIZED,PARALLEL,SINGLE,TREATMENT,13.0,,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00000136
NCT00000142,INTERVENTIONAL,PHASE2/PHASE3,INFECTIOUS_DISEASE,1994-04-30,64,3,0,0,670,22,RANDOMIZED,PARALLEL,NONE,TREATMENT,13.0,,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00000142
NCT00000371,INTERVENTIONAL,PHASE3,PSYCHIATRY,1996-08-31,60,2,0,0,2068,68,RANDOMIZED,PARALLEL,DOUBLE,TREATMENT,18.0,65.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00000371
NCT00002525,INTERVENTIONAL,PHASE3,ONCOLOGY,1993-10-01,859,2,1,1,7820,260,RANDOMIZED,PARALLEL,NONE,TREATMENT,18.0,,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00002525
NCT00002558,INTERVENTIONAL,PHASE1/PHASE2,ONCOLOGY,1994-01-31,108,1,1,1,5568,185,NA,SINGLE_GROUP,NONE,TREATMENT,15.0,,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00002558
NCT00002597,INTERVENTIONAL,PHASE3,ONCOLOGY,1994-10-31,2028,2,239,2,6117,203,RANDOMIZED,PARALLEL,NONE,TREATMENT,18.0,,MALE,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00002597
NCT00002601,INTERVENTIONAL,PHASE2,ONCOLOGY,1994-09-30,13,1,1,1,7305,243,NA,SINGLE_GROUP,NONE,TREATMENT,10.0,55.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00002601
NCT00002663,INTERVENTIONAL,PHASE1/PHASE2,ONCOLOGY,1995-03-31,58,10,1,1,8888,296,NON_RANDOMIZED,PARALLEL,NONE,TREATMENT,,,ALL,False,INDUSTRY,True,https://clinicaltrials.gov/study/NCT00002663
NCT00002766,INTERVENTIONAL,PHASE3,MUSCULOSKELETAL,1996-03-31,170,2,7,1,5661,188,RANDOMIZED,PARALLEL,NONE,TREATMENT,18.0,120.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00002766
NCT00002842,INTERVENTIONAL,PHASE2,ONCOLOGY,1994-09-30,49,1,1,1,7183,239,NA,SINGLE_GROUP,NONE,TREATMENT,18.0,70.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00002842
NCT00002850,INTERVENTIONAL,PHASE3,CARDIOVASCULAR,1997-03-31,212,3,45,3,5143,171,RANDOMIZED,PARALLEL,NONE,SUPPORTIVE_CARE,18.0,120.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00002850
NCT00002931,INTERVENTIONAL,PHASE2,ONCOLOGY,1997-02-28,48,1,1,1,6515,217,NA,SINGLE_GROUP,NONE,TREATMENT,16.0,120.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00002931
NCT00002975,INTERVENTIONAL,PHASE2,ONCOLOGY,1997-02-28,180,1,1,1,4444,148,NON_RANDOMIZED,SINGLE_GROUP,NONE,TREATMENT,,,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00002975
NCT00003042,INTERVENTIONAL,PHASE2,ONCOLOGY,1997-05-30,41,2,1,1,4638,154,NON_RANDOMIZED,PARALLEL,NONE,TREATMENT,18.0,60.0,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00003042
NCT00003102,INTERVENTIONAL,PHASE1/PHASE2,ONCOLOGY,1998-11-17,15,3,1,1,519,17,NON_RANDOMIZED,SEQUENTIAL,NONE,TREATMENT,16.0,,ALL,False,ACADEMIC_OTHER,True,https://clinicaltrials.gov/study/NCT00003102
