nct_id,arm_id,reason,count
NCT00000135,NCT00000135FG000,DEATH,27
NCT00000135,NCT00000135FG001,DEATH,14
NCT00002525,NCT00002525FG000,WITHDRAWAL_BY_SUBJECT,11
NCT00002525,NCT00002525FG000,DEATH,5
NCT00002525,NCT00002525FG000,OTHER,134
NCT00002525,NCT00002525FG000,ADVERSE_EVENT,36
NCT00002525,NCT00002525FG001,OTHER,0
NCT00002525,NCT00002525FG001,ADVERSE_EVENT,0
NCT00002525,NCT00002525FG001,WITHDRAWAL_BY_SUBJECT,0
NCT00002525,NCT00002525FG001,DEATH,0
NCT00002558,NCT00002558FG000,WITHDRAWAL_BY_SUBJECT,0
NCT00002558,NCT00002558FG001,WITHDRAWAL_BY_SUBJECT,1
NCT00002597,NCT00002597FG000,WITHDRAWAL_BY_SUBJECT,7
NCT00002597,NCT00002597FG000,PROTOCOL_VIOLATION,19
NCT00002597,NCT00002597FG001,WITHDRAWAL_BY_SUBJECT,6
NCT00002597,NCT00002597FG001,PROTOCOL_VIOLATION,17
NCT00002663,NCT00002663FG000,PHYSICIAN_DECISION,0
NCT00002663,NCT00002663FG000,OTHER,0
NCT00002663,NCT00002663FG000,DEATH,4
NCT00002663,NCT00002663FG000,ADVERSE_EVENT,0
NCT00002663,NCT00002663FG000,LOST_TO_FOLLOWUP,3
NCT00002663,NCT00002663FG001,ADVERSE_EVENT,0
NCT00002663,NCT00002663FG001,PHYSICIAN_DECISION,0
NCT00002663,NCT00002663FG001,LOST_TO_FOLLOWUP,0
NCT00002663,NCT00002663FG001,OTHER,1
NCT00002663,NCT00002663FG001,DEATH,1
NCT00002663,NCT00002663FG002,DEATH,1
NCT00002663,NCT00002663FG002,OTHER,0
NCT00002663,NCT00002663FG002,ADVERSE_EVENT,0
NCT00002663,NCT00002663FG002,LOST_TO_FOLLOWUP,0
NCT00002663,NCT00002663FG002,PHYSICIAN_DECISION,0
NCT00002663,NCT00002663FG003,DEATH,0
NCT00002663,NCT00002663FG003,OTHER,0
NCT00002663,NCT00002663FG003,LOST_TO_FOLLOWUP,1
NCT00002663,NCT00002663FG003,ADVERSE_EVENT,1
NCT00002663,NCT00002663FG003,PHYSICIAN_DECISION,0
NCT00002663,NCT00002663FG004,LOST_TO_FOLLOWUP,0
NCT00002663,NCT00002663FG004,OTHER,0
NCT00002663,NCT00002663FG004,DEATH,0
NCT00002663,NCT00002663FG004,ADVERSE_EVENT,0
NCT00002663,NCT00002663FG004,PHYSICIAN_DECISION,1
NCT00002663,NCT00002663FG005,ADVERSE_EVENT,0
